frame,fnc
0,1.0
1,0.8466076696165191
2,0.8849557522123894
3,0.7079646017699115
4,0.7846607669616519
5,0.8259587020648967
6,0.7935103244837758
7,0.855457227138643
8,0.775811209439528
9,0.7463126843657817
10,0.8643067846607669
11,0.8171091445427728
12,0.7728613569321534
13,0.7492625368731564
14,0.7286135693215339
15,0.8525073746312685
16,0.8436578171091446
17,0.696165191740413
18,0.8112094395280236
19,0.8348082595870207
20,0.7227138643067846
21,0.7138643067846607
22,0.7817109144542773
23,0.8495575221238938
24,0.6814159292035398
25,0.831858407079646
26,0.8584070796460177
27,0.8672566371681416
28,0.7846607669616519
29,0.8436578171091446
30,0.8525073746312685
31,0.7846607669616519
32,0.8613569321533924
33,0.7699115044247787
34,0.8141592920353983
35,0.7935103244837758
36,0.8348082595870207
37,0.8112094395280236
38,0.7197640117994101
39,0.7551622418879056
40,0.8377581120943953
41,0.8613569321533924
42,0.7817109144542773
43,0.8436578171091446
44,0.8141592920353983
45,0.7905604719764012
46,0.8525073746312685
47,0.8436578171091446
48,0.7374631268436578
49,0.8141592920353983
50,0.7787610619469026
51,0.8584070796460177
52,0.8436578171091446
53,0.7640117994100295
54,0.8171091445427728
55,0.7699115044247787
56,0.8289085545722714
57,0.7610619469026548
58,0.6666666666666666
59,0.8171091445427728
60,0.8200589970501475
61,0.7610619469026548
62,0.7905604719764012
63,0.7109144542772862
64,0.7817109144542773
65,0.7817109144542773
66,0.8702064896755162
67,0.8171091445427728
68,0.7168141592920354
69,0.8761061946902655
70,0.8613569321533924
71,0.8495575221238938
72,0.855457227138643
73,0.8643067846607669
74,0.8967551622418879
75,0.7345132743362832
76,0.8436578171091446
77,0.8702064896755162
78,0.8731563421828908
79,0.8407079646017699
80,0.8348082595870207
81,0.8525073746312685
82,0.855457227138643
83,0.6902654867256637
84,0.8407079646017699
85,0.7728613569321534
86,0.8171091445427728
87,0.8053097345132744
88,0.8761061946902655
89,0.7787610619469026
90,0.8053097345132744
91,0.7964601769911505
92,0.8259587020648967
93,0.7905604719764012
94,0.8141592920353983
95,0.8495575221238938
96,0.7935103244837758
97,0.775811209439528
98,0.7846607669616519
99,0.8023598820058997
