frame,fnc
0,1.0
1,0.8623853211009175
2,0.9174311926605505
3,0.7217125382262997
4,0.8134556574923547
5,0.8440366972477065
6,0.8195718654434251
7,0.8654434250764526
8,0.7737003058103975
9,0.7614678899082569
10,0.8929663608562691
11,0.8379204892966361
12,0.8012232415902141
13,0.764525993883792
14,0.7339449541284404
15,0.8532110091743119
16,0.8593272171253823
17,0.7003058103975535
18,0.8318042813455657
19,0.8562691131498471
20,0.7308868501529052
21,0.7217125382262997
22,0.7828746177370031
23,0.8623853211009175
24,0.691131498470948
25,0.8348623853211009
26,0.8868501529051988
27,0.8868501529051988
28,0.8073394495412844
29,0.8593272171253823
30,0.8532110091743119
31,0.7889908256880734
32,0.8837920489296636
33,0.7920489296636085
34,0.8318042813455657
35,0.7981651376146789
36,0.8593272171253823
37,0.8440366972477065
38,0.7186544342507645
39,0.7737003058103975
40,0.8685015290519877
41,0.8715596330275229
42,0.7981651376146789
43,0.8562691131498471
44,0.8348623853211009
45,0.7951070336391437
46,0.8746177370030581
47,0.8654434250764526
48,0.746177370030581
49,0.8256880733944955
50,0.7889908256880734
51,0.8623853211009175
52,0.8593272171253823
53,0.7920489296636085
54,0.8470948012232415
55,0.7889908256880734
56,0.8256880733944955
57,0.7767584097859327
58,0.6788990825688074
59,0.8134556574923547
60,0.8379204892966361
61,0.7553516819571865
62,0.7951070336391437
63,0.7125382262996942
64,0.8012232415902141
65,0.8103975535168195
66,0.8776758409785933
67,0.8226299694189603
68,0.7400611620795107
69,0.8899082568807339
70,0.8715596330275229
71,0.8593272171253823
72,0.8562691131498471
73,0.8685015290519877
74,0.9113149847094801
75,0.7339449541284404
76,0.8623853211009175
77,0.8807339449541285
78,0.8990825688073395
79,0.8562691131498471
80,0.8623853211009175
81,0.8593272171253823
82,0.8715596330275229
83,0.7033639143730887
84,0.8409785932721713
85,0.7798165137614679
86,0.8134556574923547
87,0.8348623853211009
88,0.8960244648318043
89,0.7920489296636085
90,0.8256880733944955
91,0.8287461773700305
92,0.8470948012232415
93,0.8073394495412844
94,0.8348623853211009
95,0.8746177370030581
96,0.8042813455657493
97,0.7767584097859327
98,0.7981651376146789
99,0.8134556574923547
